aaaaaaaaac -> 
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaaf -> vvdmnutjtc
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaai -> usztinugsq
aaaaaaaaai -> usztinugsq
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaad -> acjnyrzcem
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaag -> nllvnqjphy
aaaaaaaaad -> acjnyrzcem
aaaaaaaaah -> hoopxadxiu
aaaaaaaaai -> usztinugsq
aaaaaaaaah -> hoopxadxiu
aaaaaaaaae -> yvimyuxtwv
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaah -> hoopxadxiu
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaad -> acjnyrzcem
aaaaaaaaad -> acjnyrzcem
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaae -> yvimyuxtwv
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaai -> usztinugsq
aaaaaaaaad -> acjnyrzcem
aaaaaaaaai -> usztinugsq
aaaaaaaaap -> 
aaaaaaaaab -> bomzplglwh
aaaaaaaaad -> acjnyrzcem
aaaaaaaaag -> nllvnqjphy
aaaaaaaaak -> caajfzgopc
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaac -> oqfowotylo
aaaaaaaaas -> vkbowhhfah
aaaaaaaaas -> vkbowhhfah
aaaaaaaaah -> hoopxadxiu
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaac -> oqfowotylo
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaaf -> vvdmnutjtc
aaaaaaaaah -> hoopxadxiu
aaaaaaaaap -> pgjbopemwy
aaaaaaaaag -> nllvnqjphy
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaae -> yvimyuxtwv
aaaaaaaaak -> caajfzgopc
aaaaaaaaad -> acjnyrzcem
aaaaaaaaar -> xymyjebips
aaaaaaaaak -> caajfzgopc
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaah -> hoopxadxiu
aaaaaaaaao -> qfuqsckyvu
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaac -> oqfowotylo
aaaaaaaaac -> oqfowotylo
aaaaaaaaat -> ythaerjtoq
aaaaaaaaac -> oqfowotylo
aaaaaaaaay -> mxyuilsyko
aaaaaaaaax -> lwsjjxvvcd
aaaaaaaaah -> hoopxadxiu
aaaaaaaaad -> acjnyrzcem
aaaaaaaaah -> hoopxadxiu
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaar -> xymyjebips
aaaaaaaaaw -> aopbfxgkrh
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaap -> pgjbopemwy
aaaaaaaaaf -> vvdmnutjtc
aaaaaaaaac -> oqfowotylo
aaaaaaaaas -> vkbowhhfah
aaaaaaaaap -> pgjbopemwy
aaaaaaaabb -> tskypaungs
aaaaaaaaag -> nllvnqjphy
