aaaaaaaaaf -> 
aaaaaaaaaa -> 
aaaaaaaaac -> 
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaai -> usztinugsq
aaaaaaaaai -> usztinugsq
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaad -> acjnyrzcem
aaaaaaaaag -> nllvnqjphy
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaah -> hoopxadxiu
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaah -> hoopxadxiu
aaaaaaaaad -> acjnyrzcem
aaaaaaaaae -> yvimyuxtwv
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaai -> usztinugsq
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaah -> hoopxadxiu
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaad -> acjnyrzcem
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaad -> acjnyrzcem
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaae -> yvimyuxtwv
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaai -> usztinugsq
aaaaaaaaai -> usztinugsq
aaaaaaaaad -> acjnyrzcem
aaaaaaaaag -> nllvnqjphy
aaaaaaaaap -> pgjbopemwy
aaaaaaaaad -> acjnyrzcem
aaaaaaaaab -> bomzplglwh
aaaaaaaaak -> caajfzgopc
aaaaaaaaac -> oqfowotylo
aaaaaaaaas -> vkbowhhfah
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaas -> vkbowhhfah
aaaaaaaaac -> oqfowotylo
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaah -> hoopxadxiu
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaah -> hoopxadxiu
aaaaaaaaaf -> vvdmnutjtc
aaaaaaaaap -> pgjbopemwy
aaaaaaaaag -> nllvnqjphy
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaad -> acjnyrzcem
aaaaaaaaae -> yvimyuxtwv
aaaaaaaaar -> xymyjebips
aaaaaaaaak -> caajfzgopc
aaaaaaaaaj -> qdxuaglemk
aaaaaaaaao -> qfuqsckyvu
aaaaaaaaah -> hoopxadxiu
aaaaaaaaak -> caajfzgopc
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaac -> oqfowotylo
aaaaaaaaac -> oqfowotylo
aaaaaaaaat -> ythaerjtoq
aaaaaaaaax -> 
aaaaaaaaac -> oqfowotylo
aaaaaaaaay -> mxyuilsyko
aaaaaaaaam -> zcvaiccsjj
aaaaaaaaah -> hoopxadxiu
aaaaaaaaad -> acjnyrzcem
aaaaaaaaah -> hoopxadxiu
aaaaaaaaar -> xymyjebips
aaaaaaaaaa -> zomvtmqeym
aaaaaaaaaw -> aopbfxgkrh
aaaaaaaaap -> pgjbopemwy
aaaaaaaaaf -> vvdmnutjtc
aaaaaaaaas -> vkbowhhfah
aaaaaaaaac -> oqfowotylo
aaaaaaaabc -> ygjrjjicrk
aaaaaaaaag -> nllvnqjphy
aaaaaaaaap -> pgjbopemwy
aaaaaaaabb -> tskypaungs
aaaaaaaaaf -> vvdmnutjtc
aaaaaaaaal -> frqibnirag
aaaaaaaaac -> oqfowotylo
aaaaaaaaax -> lwsjjxvvcd
aaaaaaaaao -> qfuqsckyvu
aaaaaaaaas -> vkbowhhfah
aaaaaaaaat -> ythaerjtoq
